Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2003,1,3,31,1,2003-03-31,WN,19393,WN,N372,1215,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1305,1305,0.0,0.0,0.0,0,1300-1359,9.0,1314,1404,1.0,1410,1405,-5.0,0.0,0.0,-1,1400-1459,0.0,,0.0,65.0,60.0,50.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N522,1708,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1235,1235,0.0,0.0,0.0,0,1200-1259,7.0,1242,1333,2.0,1340,1335,-5.0,0.0,0.0,-1,1300-1359,0.0,,0.0,65.0,60.0,51.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N755,1325,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1600,1600,0.0,0.0,0.0,0,1600-1659,7.0,1607,1700,2.0,1700,1702,2.0,2.0,0.0,0,1700-1759,0.0,,0.0,60.0,62.0,53.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N673,1942,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,2045,2045,0.0,0.0,0.0,0,2000-2059,10.0,2055,2145,2.0,2150,2147,-3.0,0.0,0.0,-1,2100-2159,0.0,,0.0,65.0,62.0,50.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N364,1092,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,705,705,0.0,0.0,0.0,0,0700-0759,5.0,710,800,2.0,810,802,-8.0,0.0,0.0,-1,0800-0859,0.0,,0.0,65.0,57.0,50.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N785,2996,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1810,1810,0.0,0.0,0.0,0,1800-1859,5.0,1815,1903,2.0,1915,1905,-10.0,0.0,0.0,-1,1900-1959,0.0,,0.0,65.0,55.0,48.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N419,2250,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1700,1700,0.0,0.0,0.0,0,1700-1759,10.0,1710,1758,2.0,1800,1800,0.0,0.0,0.0,0,1800-1859,0.0,,0.0,60.0,60.0,48.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N691,959,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,910,940,30.0,30.0,1.0,2,0900-0959,5.0,945,1037,3.0,1010,1040,30.0,30.0,1.0,2,1000-1059,0.0,,0.0,60.0,60.0,52.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N524,1195,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1500,1500,0.0,0.0,0.0,0,1500-1559,7.0,1507,1558,2.0,1600,1600,0.0,0.0,0.0,0,1600-1659,0.0,,0.0,60.0,60.0,51.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N316,881,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1430,1455,25.0,25.0,1.0,1,1400-1459,8.0,1503,1554,2.0,1530,1556,26.0,26.0,1.0,1,1500-1559,0.0,,0.0,60.0,61.0,51.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N349,2215,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1915,1915,0.0,0.0,0.0,0,1900-1959,5.0,1920,2007,3.0,2020,2010,-10.0,0.0,0.0,-1,2000-2059,0.0,,0.0,65.0,55.0,47.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N776,415,13796,1379601,32457,OAK,"Oakland, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1050,1050,0.0,0.0,0.0,0,1000-1059,6.0,1056,1143,2.0,1150,1145,-5.0,0.0,0.0,-1,1100-1159,0.0,,0.0,60.0,55.0,47.0,1.0,325.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N513,2675,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,645,645,0.0,0.0,0.0,0,0600-0659,11.0,656,702,3.0,705,705,0.0,0.0,0.0,0,0700-0759,0.0,,0.0,80.0,80.0,66.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N621,1609,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,835,835,0.0,0.0,0.0,0,0800-0859,20.0,855,900,2.0,855,902,7.0,7.0,0.0,0,0800-0859,0.0,,0.0,80.0,87.0,65.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N522,832,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1000,1000,0.0,0.0,0.0,0,1000-1059,15.0,1015,1015,2.0,1025,1017,-8.0,0.0,0.0,-1,1000-1059,0.0,,0.0,85.0,77.0,60.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N723,905,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,2140,2147,7.0,7.0,0.0,0,2100-2159,5.0,2152,2155,2.0,2200,2157,-3.0,0.0,0.0,-1,2200-2259,0.0,,0.0,80.0,70.0,63.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N697,206,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1855,1855,0.0,0.0,0.0,0,1800-1859,20.0,1915,1923,1.0,1920,1924,4.0,4.0,0.0,0,1900-1959,0.0,,0.0,85.0,89.0,68.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N526,2659,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1450,1450,0.0,0.0,0.0,0,1400-1459,17.0,1507,1511,4.0,1515,1515,0.0,0.0,0.0,0,1500-1559,0.0,,0.0,85.0,85.0,64.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N528,577,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1300,1300,0.0,0.0,0.0,0,1300-1359,15.0,1315,1323,2.0,1330,1325,-5.0,0.0,0.0,-1,1300-1359,0.0,,0.0,90.0,85.0,68.0,1.0,369.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N333,847,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,645,645,0.0,0.0,0.0,0,0600-0659,8.0,653,738,2.0,755,740,-15.0,0.0,0.0,-1,0700-0759,0.0,,0.0,70.0,55.0,45.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,,1098,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1930,,,,,,1900-1959,,,,,2030,,,,,,2000-2059,1.0,,0.0,60.0,,,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N777,1386,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,2000,2000,0.0,0.0,0.0,0,2000-2059,10.0,2010,2056,2.0,2100,2058,-2.0,0.0,0.0,-1,2100-2159,0.0,,0.0,60.0,58.0,46.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N506,1478,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,950,950,0.0,0.0,0.0,0,0900-0959,5.0,955,1040,2.0,1050,1042,-8.0,0.0,0.0,-1,1000-1059,0.0,,0.0,60.0,52.0,45.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N524,197,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1200,1200,0.0,0.0,0.0,0,1200-1259,10.0,1210,1255,2.0,1300,1257,-3.0,0.0,0.0,-1,1300-1359,0.0,,0.0,60.0,57.0,45.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N527,565,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1745,1745,0.0,0.0,0.0,0,1700-1759,5.0,1750,1840,1.0,1845,1841,-4.0,0.0,0.0,-1,1800-1859,0.0,,0.0,60.0,56.0,50.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N630,990,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1640,1640,0.0,0.0,0.0,0,1600-1659,9.0,1649,1737,1.0,1740,1738,-2.0,0.0,0.0,-1,1700-1759,0.0,,0.0,60.0,58.0,48.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N646,1441,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,850,850,0.0,0.0,0.0,0,0800-0859,7.0,857,941,2.0,950,943,-7.0,0.0,0.0,-1,0900-0959,0.0,,0.0,60.0,53.0,44.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N767,134,14831,1483102,32457,SJC,"San Jose, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1110,1110,0.0,0.0,0.0,0,1100-1159,5.0,1115,1203,2.0,1210,1205,-5.0,0.0,0.0,-1,1200-1259,0.0,,0.0,60.0,55.0,48.0,1.0,297.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N364,2010,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1930,1930,0.0,0.0,0.0,0,1900-1959,9.0,1939,2033,2.0,2035,2035,0.0,0.0,0.0,0,2000-2059,0.0,,0.0,65.0,65.0,54.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N691,1301,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1855,1855,0.0,0.0,0.0,0,1800-1859,8.0,1903,1958,2.0,2000,2000,0.0,0.0,0.0,0,2000-2059,0.0,,0.0,65.0,65.0,55.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N525,248,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1645,1645,0.0,0.0,0.0,0,1600-1659,5.0,1650,1748,2.0,1750,1750,0.0,0.0,0.0,0,1700-1759,0.0,,0.0,65.0,65.0,58.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N726,1339,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,825,825,0.0,0.0,0.0,0,0800-0859,5.0,830,924,2.0,930,926,-4.0,0.0,0.0,-1,0900-0959,0.0,,0.0,65.0,61.0,54.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N380,2195,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,635,635,0.0,0.0,0.0,0,0600-0659,10.0,645,742,1.0,745,743,-2.0,0.0,0.0,-1,0700-0759,0.0,,0.0,70.0,68.0,57.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N644,1730,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,2035,2035,0.0,0.0,0.0,0,2000-2059,7.0,2042,2136,1.0,2140,2137,-3.0,0.0,0.0,-1,2100-2159,0.0,,0.0,65.0,62.0,54.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N644,1794,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1730,1730,0.0,0.0,0.0,0,1700-1759,7.0,1737,1830,1.0,1835,1831,-4.0,0.0,0.0,-1,1800-1859,0.0,,0.0,65.0,61.0,53.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N525,1480,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,940,940,0.0,0.0,0.0,0,0900-0959,5.0,945,1045,1.0,1045,1046,1.0,1.0,0.0,0,1000-1059,0.0,,0.0,65.0,66.0,60.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N691,1410,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1215,1230,15.0,15.0,1.0,1,1200-1259,7.0,1237,1330,2.0,1320,1332,12.0,12.0,0.0,0,1300-1359,0.0,,0.0,65.0,62.0,53.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N366,2174,14893,1489301,33192,SMF,"Sacramento, CA",CA,6,California,91,10800,1080002,32575,BUR,"Burbank, CA",CA,6,California,91,1400,1425,25.0,25.0,1.0,1,1400-1459,7.0,1432,1527,3.0,1505,1530,25.0,25.0,1.0,1,1500-1559,0.0,,0.0,65.0,65.0,55.0,1.0,358.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N798,1604,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1520,1520,0.0,0.0,0.0,0,1500-1559,10.0,1530,2052,3.0,2055,2055,0.0,0.0,0.0,0,2000-2059,0.0,,0.0,215.0,215.0,202.0,1.0,1670.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N365,1549,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1335,1335,0.0,0.0,0.0,0,1300-1359,5.0,1340,1435,5.0,1445,1440,-5.0,0.0,0.0,-1,1400-1459,0.0,,0.0,70.0,65.0,55.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N335,2613,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1610,1610,0.0,0.0,0.0,0,1600-1659,5.0,1615,1715,2.0,1720,1717,-3.0,0.0,0.0,-1,1700-1759,0.0,,0.0,70.0,67.0,60.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N762,2612,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,630,630,0.0,0.0,0.0,0,0600-0659,5.0,635,735,3.0,745,738,-7.0,0.0,0.0,-1,0700-0759,0.0,,0.0,75.0,68.0,60.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N694,1973,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,720,720,0.0,0.0,0.0,0,0700-0759,8.0,728,833,2.0,835,835,0.0,0.0,0.0,0,0800-0859,0.0,,0.0,75.0,75.0,65.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N697,1000,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1045,1045,0.0,0.0,0.0,0,1000-1059,9.0,1054,1147,3.0,1155,1150,-5.0,0.0,0.0,-1,1100-1159,0.0,,0.0,70.0,65.0,53.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N684,1599,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,935,1030,55.0,55.0,1.0,3,0900-0959,10.0,1040,1135,2.0,1045,1137,52.0,52.0,1.0,3,1000-1059,0.0,,0.0,70.0,67.0,55.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N365,1722,10257,1025701,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1935,1935,0.0,0.0,0.0,0,1900-1959,35.0,2010,2102,5.0,2045,2107,22.0,22.0,1.0,1,2000-2059,0.0,,0.0,70.0,92.0,52.0,1.0,288.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N684,331,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1430,1438,8.0,8.0,0.0,0,1400-1459,7.0,1445,1845,2.0,1825,1847,22.0,22.0,1.0,1,1800-1859,0.0,,0.0,175.0,189.0,180.0,1.0,1342.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N361,211,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1000,1000,0.0,0.0,0.0,0,1000-1059,7.0,1007,1100,4.0,1105,1104,-1.0,0.0,0.0,-1,1100-1159,0.0,,0.0,65.0,64.0,53.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N653,166,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1525,1525,0.0,0.0,0.0,0,1500-1559,10.0,1535,1633,2.0,1635,1635,0.0,0.0,0.0,0,1600-1659,0.0,,0.0,70.0,70.0,58.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N680,1575,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1315,1315,0.0,0.0,0.0,0,1300-1359,5.0,1320,1406,3.0,1420,1409,-11.0,0.0,0.0,-1,1400-1459,0.0,,0.0,65.0,54.0,46.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N730,1067,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1755,1755,0.0,0.0,0.0,0,1700-1759,12.0,1807,1910,4.0,1905,1914,9.0,9.0,0.0,0,1900-1959,0.0,,0.0,70.0,79.0,63.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N335,618,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,630,630,0.0,0.0,0.0,0,0600-0659,5.0,635,728,6.0,740,734,-6.0,0.0,0.0,-1,0700-0759,0.0,,0.0,70.0,64.0,53.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
